Package Name,Size (KB),Percentage of Total Size
plymouth-plugin-label,200727,0
plymouth-plugin-two-step,201090,0
plymouth-theme-spinner,144361,0
mkfontscale,211016,0
xorg-x11-fonts-ISO8859-1-100dpi,1070851,.0100
frei0r-plugins,33550569,.4400
libsrtp,234993,0
xmlsec1-nss,267430,0
kexec-tools,1743072,.0200
mdevctl,1760660,.0200
media-player-info,185517,0
wireless-regdb,11355,0
brlapi,1298392,.0100
brltty,17581820,.2300
python3-brlapi,368380,0
chrony,858296,.0100
gssproxy,480240,0
hypervfcopyd,201030,0
hypervkvpd,204852,0
hypervvssd,201130,0
iio-sensor-proxy,452193,0
libftdi,227742,0
flashrom,1773631,.0200
lockdev,429541,0
libgphoto2,10711197,.1400
mdadm,1138807,.0100
libblockdev-mdraid,200984,0
numad,205096,0
rpcbind,418555,0
usb_modeswitch,366033,0
usb_modeswitch-data,137492,0
wpa_supplicant,6465829,.0800
cifs-utils,1430974,.0100
cifs-utils-info,38199,0
cyrus-sasl,624691,0
zram-generator,962217,.0100
libblockdev-nvdimm,200680,0
pciutils,496879,0
lsof,731078,0
quota,2093757,.0200
apr-util-bdb,200287,0
apr-util,296239,0
apr-util-openssl,200583,0
mod_dnssd,231353,0
mod_http2,629823,0
isns-utils-libs,540762,0
iscsi-initiator-utils-iscsiuio,271135,0
iscsi-initiator-utils,2189216,.0200
librabbitmq,203357,0
libshout,434520,0
libssh2,341396,0
libzip,271006,0
mokutil,240742,0
nmap-ncat,592152,0
pkcs11-helper,233896,0
NetworkManager-openvpn,1703505,.0200
rsync,836146,.0100
unbound-anchor,206417,0
unbound-libs,1517907,.0200
gnutls-dane,202956,0
gnutls-utils,2006157,.0200
python3-unbound,684622,0
xmlsec1-openssl,399354,0
open-vm-tools,7668499,.1000
genisoimage,1756743,.0200
sound-theme-freedesktop,471450,0
libcanberra,1465167,.0100
gsound,434942,0
urw-base35-bookman-fonts,1428570,.0100
urw-base35-c059-fonts,1460518,.0100
urw-base35-d050000l-fonts,86336,0
urw-base35-gothic-fonts,1216723,.0100
urw-base35-nimbus-mono-ps-fonts,1100338,.0100
urw-base35-nimbus-roman-fonts,1429732,.0100
urw-base35-nimbus-sans-fonts,2505850,.0300
urw-base35-p052-fonts,1557220,.0200
urw-base35-standard-symbols-ps-fonts,45248,0
urw-base35-z003-fonts,400137,0
urw-base35-fonts,5478,0
libsane-airscan,363125,0
sane-airscan,289455,0
sane-backends-drivers-cameras,22602345,.2900
sane-backends-libs,201398,0
sane-backends,3379662,.0400
sane-backends-drivers-scanners,21193080,.2800
libvncserver,1247970,.0100
ntfsprogs,4758138,.0600
tmux,1329376,.0100
libcmis,1283945,.0100
libwsman1,716115,0
libvirt-glib,295702,0
libvirt-gobject,307288,0
libbabeltrace,1440253,.0100
python3-pwquality,202472,0
device-mapper-multipath-libs,5591811,.0700
bcache-tools,1037727,.0100
libblockdev-kbd,200498,0
blivet-data,475260,0
python3-blivet,4585144,.0600
gom,315130,0
libcap-ng-python3,220077,0
python3-policycoreutils,6250397,.0800
policycoreutils-python-utils,119472,0
flatpak-selinux,12507,0
swtpm,382387,0
swtpm-tools,1029961,.0100
python3-chardet,2183178,.0200
python3-charset-normalizer,321531,0
python3-click,1132298,.0100
fedora-third-party,81700,0
python3-crypto,5533567,.0700
python3-file-magic,30672,0
python3-humanize,192680,0
python3-libcomps,220992,0
python3-meh,329636,0
python3-louis,45793,0
python3-markupsafe,242679,0
python3-nftables,34420,0
python3-olefile,317908,0
python3-pillow,4349039,.0500
python3-packaging,354552,0
python3-ply,598325,0
python3-pycparser,888298,.0100
python3-cffi,1542500,.0200
python3-augeas,101390,0
python3-cryptography,4969758,.0600
python3-pyOpenSSL,484475,0
python3-ptyprocess,84611,0
python3-pexpect,631656,0
python3-pysocks,108115,0
python3-kickstart,3196705,.0400
python3-requests-file,12750,0
python3-requests-ftp,44579,0
anaconda-tui,502423,0
anaconda-core,13280677,.1700
python3-pyxdg,469381,0
python3-pyyaml,932150,.0100
python3-regex,2271367,.0300
python3-simpleaudio,2495868,.0300
python3-tempita,170535,0
python3-paste,3333998,.0400
python3-mako,751194,0
usbutils,670190,0
vapoursynth-libs,1085130,.0100
conmon,555009,0
gts,2518581,.0300
libgcab1,348081,0
liblqr-1,242824,0
low-memory-monitor,244134,0
xdg-desktop-portal,2700374,.0300
flatpak,6741609,.0800
anaconda-user-help,590937,0
adwaita-cursor-theme,12103345,.1600
adwaita-icon-theme,1671942,.0200
libcanberra-gtk3,601234,0
libadwaita-qt5,669752,0
adwaita-qt5,426371,0
xdg-desktop-portal-gtk,714942,0
libhandy,1513262,.0200
gnome-desktop3,4432308,.0500
gnome-desktop4,790199,.0100
libnma-gtk4,436018,0
libnma,1272628,.0100
libgdata,2067469,.0200
clutter,5282738,.0600
libgnomekbd,1078684,.0100
gnome-session,2919609,.0300
libpeas-gtk,204060,0
gnome-abrt,733049,0
clutter-gtk,251523,0
nm-connection-editor,5121780,.0600
gnome-bluetooth-libs,1256790,.0100
gnome-bluetooth,264887,0
gtksourceview5,5437046,.0700
libportal-gtk4,201080,0
gcr3,2408887,.0300
gnome-keyring,4983782,.0600
gnome-autoar,442170,0
gtkmm3.0,5782257,.0700
libportal-gtk3,201080,0
adwaita-qt6,400147,0
libadwaita-qt6,740308,0
gnome-keyring-pam,199891,0
python3-meh-gui,29695,0
folks,3641386,.0400
clutter-gst3,333389,0
yelp-libs,535494,0
yelp,2435666,.0300
NetworkManager-ssh,515985,0
baobab,1780137,.0200
gnome-tour,1807576,.0200
malcontent-ui-libs,238264,0
malcontent-control,264273,0
colord-gtk4,200708,0
gcr,619176,0
anaconda-widgets,216394,0
blivet-gui-runtime,1597053,.0200
brasero-libs,1322040,.0100
gnome-color-manager,4036231,.0500
gtk-vnc2,348321,0
gtksourceview4,4769317,.0600
kasumi-unicode,302670,0
keybinder3,209031,0
libdazzle,1602983,.0200
libtimezonemap,6388395,.0800
anaconda-gui,3160289,.0400
libwnck3,2468410,.0300
spice-gtk3,404450,0
system-config-printer-libs,6569152,.0800
xdg-user-dirs-gtk,385782,0
gnome-session-wayland-session,15851,0
gnome-session-xsession,15745,0
gnome-shell-extension-common,545876,0
gnome-shell-extension-apps-menu,23818,0
gnome-shell-extension-launch-new-instance,1007,0
gnome-shell-extension-places-menu,21142,0
gnome-shell-extension-window-list,74197,0
adobe-mappings-pdf,4600301,.0600
braille-printer-app,375552,0
libspectre,227630,0
gutenprint-cups,2120685,.0200
gnome-classic-session,248995,0
gnome-browser-connector,126170,0
gnome-shell-extension-background-logo,59656,0
gnome-initial-setup,2438682,.0300
system-config-printer-udev,211158,0
kdump-anaconda-addon,168771,0
anaconda-live,22872,0
gnome-photos,4175520,.0500
unoconv,255583,0
NetworkManager-ssh-gnome,261778,0
gnome-contacts,2364386,.0300
totem,9057382,.1100
gnome-system-monitor,5535202,.0700
open-vm-tools-desktop,1475901,.0100
NetworkManager-vpnc-gnome,614598,0
gnome-calculator,7404193,.0900
gnome-text-editor,2206845,.0200
NetworkManager-openvpn-gnome,752855,0
NetworkManager-pptp-gnome,613290,0
ibus-hangul,375570,0
ibus-libzhuyin,42306970,.5600
ibus-m17n,627527,0
gnome-characters,3782470,.0500
gnome-clocks,1739327,.0200
xorg-x11-drv-amdgpu,373645,0
xorg-x11-drv-armsoc,207993,0
xorg-x11-drv-ati,771844,.0100
xorg-x11-drv-evdev,211024,0
xorg-x11-drv-fbdev,202948,0
xorg-x11-drv-nouveau,285249,0
xorg-x11-drv-qxl,273563,0
gnome-disk-utility,7212424,.0900
simple-scan,4970557,.0600
gnome-font-viewer,1407813,.0100
gnome-logs,1103903,.0100
gnome-weather,735518,0
gnome-themes-extra,48712,0
fedora-flathub-remote,5257,0
toolbox,7433194,.0900
sos,3638074,.0400
abrt-java-connector,420241,0
fedora-workstation-repositories,1530,0
shim-aa64,3897411,.0500
gnome-user-share,474734,0
zram-generator-defaults,320,0
gnome-backgrounds,25515937,.3300
PackageKit-gtk3-module,200788,0
uresourced,176806,0
spice-webdavd,228055,0
PackageKit-command-not-found,204329,0
fros-gnome,16114,0
